Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
1,Andhrapradesh,Krishna,Middle Andhra,800,2020,92,1,6395,VISHNU GRP OF INSTNS - VISHNU INST TECHNOLOGY,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,800,2020,92,1,6508,M V G R COLLEGE OF ENGINEERNG,CSE
1,Andhrapradesh,Prakasam,South Andhra,800,2020,92,1,6621,VISHNU GRP OF INSTNS - VISHNU INST TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,918,2020,91,1,6734,M V G R COLLEGE OF ENGINEERNG,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,918,2020,91,1,6847,VISHNU GRP OF INSTNS - VISHNU INST TECHNOLOGY,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,916,2020,91,1,6960,M V G R COLLEGE OF ENGINEERNG,CSE
0,Andhrapradesh,Guntur,South Andhra,916,2020,91,1,7073,VISHNU GRP OF INSTNS - VISHNU INST TECHNOLOGY,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,916,2020,91,1,7186,M V G R COLLEGE OF ENGINEERNG,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,910,2020,90,1,7299,M V G R COLLEGE OF ENGINEERNG,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,910,2020,90,1,7412,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Vizianagaram,North Andhra,910,2020,90,1,7525, , 
1,Andhrapradesh,Guntur,South Andhra,910,2020,90,1,7538,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,909,2020,90,1,7551,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,884,2020,89,1,7564,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Prakasam,South Andhra,903,2020,89,1,7577,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,882,2020,89,1,7590,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,882,2020,89,1,7603,R V R AND J C COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Krishna,Middle Andhra,882,2020,89,1,7616,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,899,2020,88,1,7629,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,898,2020,88,1,7642,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,898,2020,88,1,7655,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,898,2020,88,1,7668,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,897,2020,88,1,7681,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,894,2020,87,1,7694,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,894,2020,87,1,7707,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,894,2020,87,1,7720,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,894,2020,87,1,7733,JNTUA COLLEGE OF ENGG. ANANTAPURAMU,EEE
1,Andhrapradesh,Vizianagaram,North Andhra,894,2020,87,1,7746,R V R AND J C COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,894,2020,87,1,7759,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,889,2020,86,1,7772,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,889,2020,86,1,7785,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Prakasam,South Andhra,888,2020,86,1,7798,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,888,2020,86,1,7811,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,888,2020,86,1,7824,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,888,2020,86,1,7837,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,888,2020,86,1,7850,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,882,2020,85,1,7863,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,882,2020,85,1,7876,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,882,2020,85,1,7989,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,882,2020,85,1,8102,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Nellore,South Andhra,882,2020,85,1,8215,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,882,2020,85,1,8328,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,Guntur,South Andhra,882,2020,85,1,8441,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,882,2020,85,1,8554,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,882,2020,85,1,8662,PRASAD V POTLURI SIDDHARTHA INSTT OF TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,877,2020,84,1,8743,VIGNANS INSTITUTE OF INFORMATION,ECE
1,Andhrapradesh,Nellore,South Andhra,877,2020,84,1,8893,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Prakasam,South Andhra,876,2020,84,1,9006,VIGNANS INSTITUTE OF INFORMATION,CSE
1,Andhrapradesh,Krishna,Middle Andhra,876,2020,84,1,9119,VIGNANS INSTITUTE OF INFORMATION,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,876,2020,84,1,9232,VIGNANS INSTITUTE OF INFORMATION,CSE
1,Andhrapradesh,Nellore,South Andhra,876,2020,84,1,9345,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Krishna,Middle Andhra,876,2020,84,1,9458,VIGNANS INSTITUTE OF INFORMATION,CSE
0,Andhrapradesh,Guntur,South Andhra,876,2020,84,1,9571,VIGNANS INSTITUTE OF INFORMATION,CSE
0,Andhrapradesh,Prakasam,South Andhra,875,2020,84,1,9684,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,875,2020,84,1,9797,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,872,2020,83,1,9910,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,872,2020,83,1,10023,SRI VENKATESWARA COLL OF ENGINEERING,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,871,2020,83,1,10136,SRI VENKATESWARA COLL OF ENGINEERING,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,871,2020,83,1,10249,M V G R COLLEGE OF ENGINEERNG,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,871,2020,83,1,10362,SRI VENKATESWARA COLL OF ENGINEERING,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,906,2020,83,1,10475,SRI VENKATESWARA COLL OF ENGINEERING,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,906,2020,83,1,10588,SRI VENKATESWARA COLL OF ENGINEERING,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,906,2020,83,1,10701,SRI VENKATESWARA COLL OF ENGINEERING,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,906,2020,83,1,10814,SRI VENKATESWARA COLL OF ENGINEERING,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,906,2020,83,1,10927,VIGNANS INSTITUTE OF INFORMATION,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,866,2020,82,1,11040,SRI VENKATESWARA COLL OF ENGINEERING,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,866,2020,82,1,11153,SRI VENKATESWARA COLL OF ENGINEERING,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,866,2020,82,1,11266,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,865,2020,82,1,11379,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Chittoor,Rayalaseema,865,2020,82,1,11492,SRI VENKATESWARA COLL OF ENGINEERING,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,865,2020,82,1,11605, , 
0,Andhrapradesh,Prakasam,South Andhra,864,2020,82,1,11718,SRI VENKATESWARA COLL OF ENGINEERING,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,864,2020,82,1,11831,VIGNANS INSTITUTE OF INFORMATION,ECE
1,Andhrapradesh,Guntur,South Andhra,501,2020,82,1,11944,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,864,2020,82,1,12057,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,857,2020,81,1,12010,SRI VENKATESWARA ENGG COLLEGE,CIVIL
0,Andhrapradesh,West Godavari,Middle Andhra,855,2020,81,1,12283,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,855,2020,81,1,12396,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,855,2020,81,1,12509,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,855,2020,81,1,12622,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Visakhapatnam,North Andhra,855,2020,81,1,12735,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,854,2020,81,1,12848,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,854,2020,81,1,12961,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,854,2020,81,1,13074,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Guntur,South Andhra,854,2020,81,1,13187,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,848,2020,80,1,13300,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,848,2020,80,1,13413,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Nellore,South Andhra,847,2020,80,1,13526, ,CSE
0,Andhrapradesh,Nellore,South Andhra,847,2020,80,1,13639,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,846,2020,80,1,13752,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Srikakulam,North Andhra,846,2020,80,1,13865,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,846,2020,80,1,13978,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Guntur,South Andhra,846,2020,80,1,14314,VIGNANS INSTITUTE OF INFORMATION,ECE
1,Andhrapradesh,guntur,South Andhra,846,2020,80,1,14327,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,846,2020,80,1,14340,VIGNANS INSTITUTE OF INFORMATION,ECE
1,Andhrapradesh,Guntur,South Andhra,839,2020,79,1,14353,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,838,2020,79,1,14366,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,838,2020,79,1,14379,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Krishna,Middle Andhra,838,2020,79,1,14392,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,838,2020,79,1,14405,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Nellore,South Andhra,837,2020,79,1,14418,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Nellore,South Andhra,837,2020,79,1,14431,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Srikakulam,North Andhra,836,2020,79,1,14444,V R SIDDHARTHA ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Prakasam,South Andhra,836,2020,79,1,14457,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,835,2020,79,1,14470,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,831,2020,78,1,14483,SRI VENKATESWARA ENGG COLLEGE,CIVIL
0,Andhrapradesh,West Godavari,Middle Andhra,831,2020,78,1,14496,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Srikakulam,North Andhra,830,2020,78,1,14509,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,830,2020,78,1,14522,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Nellore,South Andhra,830,2020,78,1,14535,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,829,2020,78,1,14548,VIGNANS INSTITUTE OF INFORMATION,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,600,2020,78,1,14561,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,828,2020,78,1,14574,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Srikakulam,North Andhra,828,2020,78,1,14587,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Srikakulam,North Andhra,828,2020,78,1,14600,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,West Godavari,Middle Andhra,824,2020,77,1,14613,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,824,2020,77,1,14626,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,823,2020,77,1,14639,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,823,2020,77,1,14652,VR SIDDHARTHA ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Visakhapatnam,North Andhra,823,2020,77,1,14665,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,823,2020,77,1,14678,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,822,2020,77,1,14691,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Guntur,South Andhra,822,2020,77,1,14704,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,822,2020,77,1,14717,VR SIDDHARTHA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,Kurnool,Rayalaseema,822,2020,77,1,14730,A U COLLEGE OF ENGG FOR WOMEN,EEE
0,Andhrapradesh,Kurnool,Rayalaseema,777,2020,76,1,14743,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,815,2020,76,1,14756,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,815,2020,76,1,14769,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,814,2020,76,1,14782,VIGNANS INSTITUTE OF INFORMATION,ECE
1,Andhrapradesh,Prakasam,South Andhra,814,2020,76,1,14795,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Guntur,South Andhra,814,2020,76,1,14808,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Srikakulam,North Andhra,813,2020,76,1,14821,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,813,2020,76,1,14834,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,812,2020,76,1,14847,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,812,2020,76,1,14860,VR SIDDHARTHA ENGINEERING COLLEGE,MECH 
0,Andhrapradesh,Guntur,South Andhra,888,2020,75,1,14873,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Nellore,South Andhra,888,2020,75,1,14886, , 
1,Andhrapradesh,Prakasam,South Andhra,888,2020,75,1,14899,JNTUK COLLEGE OF ENGINEERING NARSARAOPETA,CIVIL
1,Andhrapradesh,Srikakulam,North Andhra,888,2020,75,1,14912,ANIL NEERUKONDA INSTITUTE OF TECHNOLOGY AND SCI,EEE
0,Andhrapradesh,Anantapur,Rayalaseema,888,2020,75,1,14925,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,888,2020,75,1,14938,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,804,2020,75,1,14951,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Srikakulam,North Andhra,804,2020,75,1,14964,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,804,2020,75,1,14977,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Prakasam,South Andhra,804,2020,75,1,14990,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,794,2020,74,1,15003,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,794,2020,74,1,15016,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Guntur,South Andhra,794,2020,74,1,15029,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,794,2020,74,1,15042,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Nellore,South Andhra,793,2020,74,1,15055,VIGNANS INSTITUTE OF INFORMATION,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,793,2020,74,1,15068,VR SIDDHARTHA ENGINEERING COLLEGE,MECH 
1,Andhrapradesh,Krishna,Middle Andhra,793,2020,74,1,15181,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,793,2020,74,1,15294,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,793,2020,74,1,15407,JNTUK COLLEGE OF ENGINEERING NARSARAOPETA,CIVIL
1,Andhrapradesh,East Godavari,Middle Andhra,793,2020,74,1,15520,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Guntur,South Andhra,787,2020,73,1,15633,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,786,2020,73,1,15746,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,786,2020,73,1,15859,SRI VENKATESWARA ENGG COLLEGE,ECE
